term,count
new functionality don,2
kind uncomfortable,2
kind uncomfortable parts,2
kind upgrade,2
kind upgrade wanted,2
kinds maintenance,2
kinds maintenance environment,2
kinds make,2
kinds make systems,2
kind new example,2
kind rejuvenation,2
kind rejuvenation effort,2
kind stuff,2
kind stuff unfortunately,2
kind thing help,2
kind uncertain,2
kind uncertain classic,2
new features normal,2
new features released,2
new features software,2
new features typically,2
kind library serialization,2
kind like,2
kind like takes,2
kind new,2
kind initiative,2
kind initiative following,2
kind library,2
kde frameworks kjob,2
kde like,2
kde like open,2
kde projects,2
kde uses,2
kill application,2
kill application rewrite,2
kind change,2
kind change depends,2
kind evolution,2
kind evolution 00,2
kind follow,2
kind follow need,2
keyword save,2
keyword save lot,2
keywords comes,2
keywords comes parent,2
kick start,2
kick start process,2
kid3 commit,2
kid3 commit date,2
new implementations,2
new knowledge know,2
new lambda,2
new lambda expressions,2
keyword especially,2
keyword especially dealing,2
keyword function,2
keyword function context,2
jvm world lot,2
kangax github,2
kangax github io,2
kbibtex commit,2
kbibtex commit date,2
kdab com,2
kdab com goodbye,2
kde developer,2
new stuff,2
just topless typical,2
just used,2
just used initialize,2
just using knowing,2
just year,2
just year just,2
jvm world,2
key ecosystem,2
key ecosystem decisions,2
new maybe,2
new maybe mistake,2
new method created,2
new possibilities,2
new project creating,2
new projects learning,2
kde uses qt,2
kdevelop kde,2
kdevelop kde like,2
kdevelop level,2
kdevelop level clion,2
kdevelop use,2
kdevelop use shows,2
kernel linux destroys,2
just topless,2
just came,2
just came language,2
just change accidentally,2
just change certain,2
just distribution,2
just distribution problems,2
just don,2
just reselling car,2
just results,2
just results readable,2
just rewriting,2
just rewriting working,2
just started try,2
just things,2
just things fear,2
new version read,2
just reference,2
just reference people,2
just reliable,2
just reliable worth,2
just replaced,2
just replaced range,2
just reselling,2
kde developer adoption,2
new techniques libraries,2
new thing just,2
new things using,2
new updates work,2
new version clearly,2
new version guys,2
new version like,2
js l736,2
js l736 trickles,2
js l741,2
js l741 es6,2
js platforms,2
jsf mapping,2
jsf mapping xml,2
json format,2
newer version support,2
newer versions languages,2
newest features,2
job pressure imposed,2
job thing,2
job thing getting,2
jolla using,2
jolla using qt,2
new version version,2
new versions languages,2
new versions unit,2
newcomers hard,2
newcomers hard time,2
newer features working,2
newer older,2
newer older languages,2
just don want,2
just effort,2
just effort big,2
just got,2
just got coding,2
just modernize,2
just modernize usually,2
just new knowledge,2
javascript launched,2
javascript launched promise,2
javascript mod,2
javascript mod ule,2
javascript yes,2
javascript yes evolution,2
jetbrain products,2
jetbrains ide,2
normally anonymous class,2
normally happens,2
normally help,2
normally help lot,2
javascript introduction async,2
javascript javascript language,2
javascript language,2
javascript language changed,2
newest version language,2
news increasing,2
news increasing pressure,2
nice tool,2
nice tool help,2
nng europe,2
nng europe leading,2
normally anonymous,2
json format web,2
json google,2
json google recently,2
july 20,2
july 20 2019,2
jump different,2
jump different code,2
newest features general,2
javascript changes little,2
javascript feel,2
javascript feel constantly,2
javascript helped,2
javascript helped helped,2
javascript introduction,2
null safety little,2
number type,2
java use java,2
java various,2
java various small,2
java version example,2
java versions framework,2
javascript callback,2
javascript callback hell,2
javascript changes,2
noticed increase productivity,2
notified issue,2
notified issue warning,2
nowadays constructor,2
nowadays constructor pass,2
nowadays don,2
java trust,2
java trust slightly,2
jetbrains ide java,2
job pressure,2
normally working,2
note follow,2
note follow commit,2
notice particular,2
notice particular area,2
noticed increase,2
java time annotations,2
observable behavior,2
observable behavior order,2
observed acceleration,2
observed acceleration feature,2
observed adoption,2
observed adoption curves,2
obsolete source,2
java project,2
java reason,2
java significantly,2
java significantly simplified,2
java stops,2
java stops working,2
java suddenly,2
java suddenly compiling,2
objects serialized,2
objects serialized json,2
objects took,2
objects took consideration,2
java need create,2
java older,2
java older systems,2
java pretty verbose,2
number type code,2
numpy aligned,2
numpy aligned python,2
object oriented,2
object used,2
object used serialization,2
objects create,2
objects create collection,2
offers ways writing,2
official language support,2
official support,2
official support effectively,2
officially reached,2
officially reached end,2
officially using,2
officially using 17,2
java interface default,2
java java 10,2
java java use,2
java languages good,2
java migrate,2
java migrate java,2
java need,2
offers ways,2
offer banks don,2
offered smaller,2
offered smaller incremental,2
offers choice,2
offers choice decide,2
java included,2
java included private,2
java interface,2
obsolete source code,2
obviously change,2
obviously change beneficial,2
occurrence auto,2
occurrence auto typed,2
occurs languages,2
occurs languages updates,2
offer banks,2
old better,2
old better use,2
old binary,2
old binary compatibility,2
old code base,2
old code ported,2
old code usually,2
old conventions achieving,2
java felt differences,2
java garbage,2
java garbage collector,2
java happens,2
java happens change,2
okay guys know,2
okay standard,2
okay standard version,2
java anonymous class,2
java challenge,2
java challenge evolving,2
java concept,2
java concept modules,2
java developers,2
java evolved lot,2
java felt,2
okay basic,2
okay basic 01,2
okay believe,2
okay guys,2
java added,2
java annotations,2
java annotations took,2
java anonymous,2
issues moving,2
issues moving 11,2
issues run,2
issues run application,2
issues software,2
issues things,2
old just,2
old just started,2
java 10 java,2
java 10 launched,2
java 10 takes,2
java 17 changes,2
java 17 make,2
java 17 precisely,2
issues especially,2
issues especially algorithmically,2
iterator ii mylist,2
iterators like,2
iterators like auto,2
iterators possible,2
iterators possible speaking,2
jackson json,2
jackson json google,2
january 2020 longer,2
issues things difficult,2
issues think,2
issues think major,2
items confirm,2
items confirm putting,2
iterate items,2
iterate items confirm,2
iterator ii,2
issues changing,2
issues changing 11,2
older js,2
older js platforms,2
older resources,2
older resources legal,2
older systems,2
older systems customary,2
issue privacy data,2
issue rid,2
issue rid party,2
issue warning,2
issue warning goes,2
issues arise ll,2
issues case,2
issues case want,2
old version version,2
old versions,2
issue gets,2
issue gets access,2
issue need change,2
issue performance,2
issue performance security,2
issue privacy,2
old kill,2
old kill application,2
old legal,2
old legal code,2
old libraries known,2
old mix,2
old mix old,2
old new conventions,2
issue degradation,2
issue degradation code,2
issue dependencies,2
issue dependencies use,2
open let,2
open let way,2
open source,2
open source kdevelop,2
involved functions,2
involved functions rely,2
involves costs,2
involves costs learning,2
io compat,2
io compat table,2
isn performed,2
isn performed according,2
ones ve told,2
ongoing project,2
ongoing project finished,2
introduction es6,2
intuitive cases,2
intuitive cases code,2
investing human,2
investing human decide,2
older version functionality,2
older way,2
older way open,2
ones critical,2
ones critical hand,2
ones encountered,2
ones encountered life,2
ones ve seen,2
opportunity maintenance make,2
order close,2
order close transaction,2
order code,2
order code 11,2
order increase,2
order increase readability,2
organize projects,2
introduces new,2
introduces new 40,2
introducing 400,2
introducing 400 auto,2
introduction async,2
introduction async await,2
introduction colon,2
introduction colon think,2
opinion used cleaner,2
opportune moment,2
opportune moment future,2
introduced java annotations,2
introduced need,2
introduced need organize,2
introduces import,2
introduces import statements,2
operator simplify,2
operator simplify logic,2
opinion api,2
opinion api requires,2
opinion depends lot,2
opinion legibility,2
opinion legibility terms,2
opinion used,2
interested tools perform,2
interface class,2
interface class does,2
interface crash,2
interface crash issues,2
interface crashes,2
interface default,2
interface default method,2
introduce 50 new,2
introduce occurrence,2
introduce occurrence auto,2
introduced es6,2
introduced java,2
interested think,2
interested think migrating,2
interested tools,2
internal languages,2
internal languages teach,2
internal migrations,2
internal migrations projects,2
internal software,2
internal software quality,2
internet prove,2
introduce 50,2
organize projects slightly,2
interface new method,2
interface use,2
interface use called,2
internal guy,2
internal guy following,2
internal improvement,2
internal improvement bring,2
parallelism having postpone,2
parameter compiler,2
parameter compiler complain,2
parameter function,2
